text,target,label,start,end
How can someone so incompetent like Maxine Waters stay in office for over 20 years ? #LAFail,Maxine Waters,negative,6,8
Is long-distance running bad for heart ? ( Post Gazette ): Share With Frien ds: | | Travel - Adventure Travel News ... http://t.co/INGajE2c,Post Gazette,neutral,8,10
3 weeks ago cecil stoeltzing advise the rotate . 207 . Gathered ?,cecil stoeltzing,neutral,3,5
Not following anyone on Twitter because of privacy issues ? Protecting Your Privacy with Twitter ! http://fb.me/VxfQC74E,Twitter,negative,4,5
"Triplefin Achieves a Microsoft Gold Digital Marketing Competency in the ... : CINCINNATI , OH -- ( Marketwire - March ... http://t.co/CFLLzZsd",Triplefin,neutral,0,1
"Triplefin Achieves a Microsoft Gold Digital Marketing Competency in the ... : CINCINNATI , OH -- ( Marketwire - March ... http://t.co/CFLLzZsd",Microsoft,neutral,3,4
"Triplefin Achieves a Microsoft Gold Digital Marketing Competency in the ... : CINCINNATI , OH -- ( Marketwire - March ... http://t.co/CFLLzZsd",Marketwire,neutral,17,18
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,BBC News,neutral,0,2
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,PM,neutral,4,5
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,Gillard,neutral,5,6
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,Kevin Ru dd:,neutral,7,10
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,PM,neutral,11,12
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,Julia Gillard,positive,12,14
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,Kevin Rudd,neutral,15,17
â?? Deleted â?? Season 1 â?? Lost â?? Scene Shown at Comic-Con http://t.co/AOR7OiA,Comic-Con,neutral,11,12
"@hfreij hey Sehs , how's your trip ? Still in Miami ? Irene is a bitch , stay away from her lol",Sehs,neutral,2,3
"@hfreij hey Sehs , how's your trip ? Still in Miami ? Irene is a bitch , stay away from her lol",Irene,negative,12,13
Skype is a fucking life saver .,Skype,positive,0,1
"Special #shoutout #ff goes to Casey Freeman @MRkcFreeman Congratulations on the book KC , here's to many more to come .",Casey Freeman,positive,5,7
"Special #shoutout #ff goes to Casey Freeman @MRkcFreeman Congratulations on the book KC , here's to many more to come .",KC,positive,12,13
"http://t.co/3lC2x18k The Definitive Guide To Google AdSense 43 Chapters , 101 pages+ of AdSense Insider Secrets",Google,neutral,5,6
From Occupation to â?? Occupy â?? : The Israelification of American Domestic Security http://t.co/diuZaDXv #occupy #occupyamsterdam #egypt,Occupy,neutral,4,5
From Occupation to â?? Occupy â?? : The Israelification of American Domestic Security http://t.co/diuZaDXv #occupy #occupyamsterdam #egypt,#occupyamsterdam,neutral,15,16
987FM's Nine in a row starts at 10am ! What happens is you'll get 9 songs back to back and commercial free ; every ... http://t.co/Vb9ZoyQ9,987FM's,positive,0,1
& # 9829 ; It's Now or Never by Elvis Presley # lastfm : http://t.co/NxFq5Bto,Elvis Presley,neutral,9,11
"""India is the most important neighbour"" says Gilani.Is it ??",Gilani.Is,neutral,7,8
@drsaleh84 read this on Siri hacking http://t.co/nv23umWE,Siri,neutral,4,5
"Budget 2012 : GlaxoSmithKline to invest Â£500m in UK and create 1 , 000 jobs after .. http://t.co/lnwVuOYb ( via @BusinessNewz )",GlaxoSmithKline,neutral,3,4
"Orange to Offer Visa Mobile Prepaid Accounts to Orange Money Customers in ... : Visa Mobile Prepaid , a new Visa p ... http://t.co/M6JqqPV1",Orange,neutral,0,1
"Orange to Offer Visa Mobile Prepaid Accounts to Orange Money Customers in ... : Visa Mobile Prepaid , a new Visa p ... http://t.co/M6JqqPV1",Visa,neutral,3,4
"Orange to Offer Visa Mobile Prepaid Accounts to Orange Money Customers in ... : Visa Mobile Prepaid , a new Visa p ... http://t.co/M6JqqPV1",Orange Money,neutral,8,10
"Orange to Offer Visa Mobile Prepaid Accounts to Orange Money Customers in ... : Visa Mobile Prepaid , a new Visa p ... http://t.co/M6JqqPV1",Visa,neutral,14,15
"Orange to Offer Visa Mobile Prepaid Accounts to Orange Money Customers in ... : Visa Mobile Prepaid , a new Visa p ... http://t.co/M6JqqPV1",Visa,neutral,20,21
Lifting Burden s: The Atonement of Jesus Christ http://ff.im/-aipE1,Jesus Christ,neutral,6,8
"@andersoncooper Please RT : Rally for # Syria , # Libya , #Yemen this Friday April 22 at the UN 47th St and 1st Ave in NYC at 4 PM Ã¢Â?Â?",@andersoncooper,neutral,0,1
"@andersoncooper Please RT : Rally for # Syria , # Libya , #Yemen this Friday April 22 at the UN 47th St and 1st Ave in NYC at 4 PM Ã¢Â?Â?",UN,neutral,19,20
@andersoncooper please help Syria !!! We need you !!,@andersoncooper,positive,0,1
Barcelona's Pep Guardiola : I have not decided yet if Lionel Messi will play against Zaragoza http://t.co/Cw76oazF,Pep Guardiola,neutral,1,3
Barcelona's Pep Guardiola : I have not decided yet if Lionel Messi will play against Zaragoza http://t.co/Cw76oazF,Lionel Messi,neutral,10,12
Barcelona's Pep Guardiola : I have not decided yet if Lionel Messi will play against Zaragoza http://t.co/Cw76oazF,Zaragoza,neutral,15,16
Yelp shares surge 63 percent in stock market debut : By BARBARA ORTUTAY AP Technology Writer Yelp's stock opened ... http://t.co/ktxUltff,BARBARA ORTUTAY,neutral,11,13
MetLife Dental Insurance Review : Participants of MetLife Dental Insurance plans receive benefits through a netwo ... http://t.co/eyUHuNj,MetLife,neutral,7,8
"Lenny Kravitz , Stillness of Heart http://t.co/kyFZQKWq vÃ?Â­a @youtube",Lenny Kravitz,neutral,0,2
Chicago Tribune files new reorganization plan http://t.co/6DOMivEH v,Chicago Tribune,neutral,0,2
@weekasiongmp @tonypua PM @najibrazak like football game too.Juz hope our 1Malaysia team shld not b only Mara with No Donald in their final !,Mara,neutral,16,17
@weekasiongmp @tonypua PM @najibrazak like football game too.Juz hope our 1Malaysia team shld not b only Mara with No Donald in their final !,Donald,negative,19,20
"Want to Test & Keep New Sony Vaio Laptop for Free ? Enter ZIP code here , see availablity in your area . spon http://tinyurl.com/ykxhlxz",Sony,neutral,6,7
CIA to operate drones over Yemen - The Washington Post http://t.co/UESmx3Z via @washingtonpost,CIA,neutral,0,1
CIA to operate drones over Yemen - The Washington Post http://t.co/UESmx3Z via @washingtonpost,The Washington Post,neutral,7,10
Just posted a photo @ Ordination Dr . Buchsteiner http://t.co/miPUXDtI,Dr . Buchsteiner,neutral,6,9
Touchdown STEELERS !!!!,STEELERS,positive,1,2
@Shibeeb finally you become an ARSENAL fan #GoonerPower http://t.co/gilYdE4C,@Shibeeb,positive,0,1
@Shibeeb finally you become an ARSENAL fan #GoonerPower http://t.co/gilYdE4C,ARSENAL,positive,5,6
"ECB : Gloomy on economy , upbeat on euro : The European Central Bank offered a slightly more pessimistic outlook fo ... http://t.co/GrqrnnPE",ECB,neutral,0,1
"ECB : Gloomy on economy , upbeat on euro : The European Central Bank offered a slightly more pessimistic outlook fo ... http://t.co/GrqrnnPE",The,neutral,10,11
"ECB : Gloomy on economy , upbeat on euro : The European Central Bank offered a slightly more pessimistic outlook fo ... http://t.co/GrqrnnPE",European Central Bank,negative,11,14
"@ZandraAziela My name is LUCK . Well miss , good luck to u too . ""You can run , but you can't never hide .. "" LOL .",@ZandraAziela,neutral,0,1
Overweight ? Heart Problem ? Any health questions ? Call Dr . V now 212-528-0129 He's Live on WOR710 NY,Dr . V,neutral,10,13
Overweight ? Heart Problem ? Any health questions ? Call Dr . V now 212-528-0129 He's Live on WOR710 NY,WOR710,neutral,18,19
see : Berbatov To The Rescue - But Manchester United's Endless Desire To Win Means They Will Always Find A Hero From ... http://bit.ly/gK9mS7,Berbatov,neutral,2,3
Stand Up Message from the President : â?? Still time to find a house party near you â?? http://ow.ly/19oLEz,President,positive,5,6
Herbalife Ltd ( NYSE : HLF ) to Present at ICR XChange Conference January 13 - TransWorldNews ( press release ): Herb .. http://bit.ly/6iYdlT,Herbalife Ltd,neutral,0,2
Herbalife Ltd ( NYSE : HLF ) to Present at ICR XChange Conference January 13 - TransWorldNews ( press release ): Herb .. http://bit.ly/6iYdlT,ICR,neutral,10,11
Herbalife Ltd ( NYSE : HLF ) to Present at ICR XChange Conference January 13 - TransWorldNews ( press release ): Herb .. http://bit.ly/6iYdlT,TransWorldNews,neutral,16,17
Mariam AL-Khawaja do not represent me nor #Bahrain http://twitition.com/9f4zr,Mariam AL-Khawaja,negative,0,2
Lukas Podolski reluctant to gamble Germany place with move to Arsenal : â?¢ KÃ¶ln striker desperate to play at Euro ... http://t.co/e4eMkLRi,Lukas Podolski,neutral,0,2
Lukas Podolski reluctant to gamble Germany place with move to Arsenal : â?¢ KÃ¶ln striker desperate to play at Euro ... http://t.co/e4eMkLRi,Germany,neutral,5,6
Lukas Podolski reluctant to gamble Germany place with move to Arsenal : â?¢ KÃ¶ln striker desperate to play at Euro ... http://t.co/e4eMkLRi,Arsenal,neutral,10,11
Lukas Podolski reluctant to gamble Germany place with move to Arsenal : â?¢ KÃ¶ln striker desperate to play at Euro ... http://t.co/e4eMkLRi,KÃ¶ln,neutral,13,14
http://bit.ly/dO0ycg ! kingston technology Thumbs up for the Do Good Denim Drive,kingston technology,positive,2,4
Hey ! Want A Free iPhone 3G S by Trying a Free Trial with Lovefilm & getting some Friends to do the same ! ? promo -http://tinyurl.com/2feylnw,Lovefilm,positive,14,15
The Cork Cancer Research Centre's test results show that turmeric can kill gullet cancer cells in 24 hours !,Cork Cancer Research Centre's,neutral,1,5
Are You Absolutely Clueless On How To Approach A Girl In The Club : by Wootang01 Are You Absolutely Clueless On How ... http://bit.ly/ctOxK9,Wootang01,neutral,15,16
Japan Atomic Crisis Eases as Spent-Fuel Pools Cool Below 100C - Bloomberg http://ht.ly/1bRf2i,Bloomberg,neutral,11,12
"On behalf of shin , Megaera tweets : I can't speak but I can understand words .",Megaera,neutral,5,6
"after Niki Vasilev , presentation on valuation multiples , presentation on real estate investment , time for a case study ....",Niki Vasilev,neutral,1,3
IBM and HP Dominated Server Sales Last Quarter : IBM and Hewlett-Packard remained the top tw ... http://t.co/904H5lOF http://t.co/SuNDgw5S,IBM,positive,0,1
IBM and HP Dominated Server Sales Last Quarter : IBM and Hewlett-Packard remained the top tw ... http://t.co/904H5lOF http://t.co/SuNDgw5S,HP,neutral,2,3
IBM and HP Dominated Server Sales Last Quarter : IBM and Hewlett-Packard remained the top tw ... http://t.co/904H5lOF http://t.co/SuNDgw5S,IBM,positive,9,10
IBM and HP Dominated Server Sales Last Quarter : IBM and Hewlett-Packard remained the top tw ... http://t.co/904H5lOF http://t.co/SuNDgw5S,Hewlett-Packard,positive,11,12
"http://t.co/BFPjrESq As promised , Google+ is now obtainable for Google Apps users . Administrators can allow the new service from the control",Google+,positive,4,5
"http://t.co/BFPjrESq As promised , Google+ is now obtainable for Google Apps users . Administrators can allow the new service from the control",Google,neutral,9,10
Preview - Fade ECB Draghi's optimism : Mario Draghi has played such a pivotal role over the past few weeks it is ... http://t.co/hKHq5ntH,Draghi's,positive,4,5
Preview - Fade ECB Draghi's optimism : Mario Draghi has played such a pivotal role over the past few weeks it is ... http://t.co/hKHq5ntH,Mario Draghi,positive,7,9
July 26th @MagdalenIslands schooner Julia F.C . was shipwrecked in 1926 http://t.co/EIOmLea,@MagdalenIslands,neutral,2,3
July 26th @MagdalenIslands schooner Julia F.C . was shipwrecked in 1926 http://t.co/EIOmLea,Julia F.C,neutral,4,6
Selling fast on @GoogleOffers : Up to 57 % off dinner for two at LOKal http://t.co/JARptbdk,LOKal,neutral,14,15
U.S . hikers in Iran to see 2011 trial - A trial for two American hikers held in Iran has been postponed until Februa ... http://ow.ly/1a5OVd,American hikers,neutral,14,16
hye i made a new account on the twitter i do not familiar with twiiter website can anybody help me out how to use this website ?? thanks,twitter,neutral,8,9
hye i made a new account on the twitter i do not familiar with twiiter website can anybody help me out how to use this website ?? thanks,twiiter,neutral,14,15
I posted a new photo to Facebook http://t.co/fb4Lj3hG,Facebook,neutral,6,7
"Justin Bieber Bought New $ 10 Million Huge Mansion In Cali Other Day , New Photo - OnTheFlix : Justin Bieber bought .. http://t.co/RrWgMn4R",Justin Bieber,positive,0,2
"Justin Bieber Bought New $ 10 Million Huge Mansion In Cali Other Day , New Photo - OnTheFlix : Justin Bieber bought .. http://t.co/RrWgMn4R",Justin Bieber,neutral,19,21
""" @ ESPN_MLB : Video : Kurkjian thinks Sox will hold on - http://t.co/gLbDBzIr""/ what about the braves ?",ESPN_MLB,neutral,2,3
""" @ ESPN_MLB : Video : Kurkjian thinks Sox will hold on - http://t.co/gLbDBzIr""/ what about the braves ?",Kurkjian,neutral,6,7
""" @ ESPN_MLB : Video : Kurkjian thinks Sox will hold on - http://t.co/gLbDBzIr""/ what about the braves ?",Sox,positive,8,9
""" @ ESPN_MLB : Video : Kurkjian thinks Sox will hold on - http://t.co/gLbDBzIr""/ what about the braves ?",braves,neutral,17,18
