text,target,label,start,end
@HabibaAlshanti .. Yes I want that :p,@HabibaAlshanti,positive,0,1
I just unlocked the Photogenic badge on foursquare ! Say cheese ! http://t.co/xeAHprzu,foursquare,neutral,7,8
The White Stripes- From the Basement Session ( VIDEO ) http://bit.ly/dpq9JW,The White Stripes-,neutral,0,3
Tactical Report - Iraq : Sistani dissatisfied with Shiite leaders http://t.co/ljUv3PUR via @TacticalReport,Sistani,negative,5,6
American Idol Aaron is my favorite !,Aaron,positive,2,3
Gemma Barker : Jessica Sayers duped into dating 2 boys without realising they were the SAME GIRL http://t.co/ZpXmMnSC via @MailOnline,Gemma Barker,neutral,0,2
Gemma Barker : Jessica Sayers duped into dating 2 boys without realising they were the SAME GIRL http://t.co/ZpXmMnSC via @MailOnline,Jessica Sayers,negative,3,5
Manic Street Preachers â?? This Is Yesterday : http://www.last.fm/music/Manic+Street+Preachers http://bit.ly/bqSsQx,Manic Street Preachers,neutral,0,3
Courtesy of @Urjobcoach Tracey Walker Explains Everything You Need To Know About The Empower Network ! http://t.co/D6ecoivb,Tracey Walker,neutral,3,5
Courtesy of @Urjobcoach Tracey Walker Explains Everything You Need To Know About The Empower Network ! http://t.co/D6ecoivb,The Empower Network,neutral,12,15
Why federal construction spending doesn â?? t translate to GDP growth â?? Reuters Blogs http://t.co/jCEMvRP,Reuters,neutral,12,13
@OngFloFlo wahhh~~ u change to 4s oh !! i was still considering .. my contract is up le . can change le . how much u bought ?,@OngFloFlo,neutral,0,1
The Forex Market and the Middle Eastern Crisi s: By James McKee Major currencies on the Forex currency exchange ( ... http://bit.ly/eFm0uZ,Forex,neutral,1,2
The Forex Market and the Middle Eastern Crisi s: By James McKee Major currencies on the Forex currency exchange ( ... http://bit.ly/eFm0uZ,James McKee,neutral,10,12
The Forex Market and the Middle Eastern Crisi s: By James McKee Major currencies on the Forex currency exchange ( ... http://bit.ly/eFm0uZ,Forex,neutral,16,17
95.5 KLOS Southern California's Best Rock : http://t.co/gVrS7Ki via @AddThis,95.5 KLOS Southern California's Best Rock,neutral,0,6
@backstreetboys Strength for the people of Chile,@backstreetboys,positive,0,1
"Haitham Al-Maleh - piece of junk ""Rescue Syria"" by bombing it and sectarianly triggring it h still has the guts to talk ! #Alarabiya","""Rescue",negative,6,7
"T-Mobile Galaxy Tab 10.1 , SpringBoard Slates Get Confirmed Roll Out Dates http://t.co/OEdy9UND",T-Mobile,neutral,0,1
"T-Mobile Galaxy Tab 10.1 , SpringBoard Slates Get Confirmed Roll Out Dates http://t.co/OEdy9UND",SpringBoard,neutral,5,6
I favorited a YouTube video -- Love and Mortar - Considering whether to use bamboo furn ... http://youtu.be/4q2hBTQzjfU?a,YouTube,neutral,3,4
"Missing all filipino foods , specially my wife's cooking ... !!!",wife's,positive,7,8
I posted a new photo to Facebook http://fb.me/17SwfVbP9,Facebook,neutral,6,7
These Blake Griffin Dunks are always SICK . the Man got Hops & Throws it down with an attitude ! He's The Human Highlight Film 2.0 #Truth,Blake Griffin,negative,1,3
I favorited a @YouTube video http://t.co/Gg5mOU5x Windoro Window-Cleaning Robot Demo,Windoro,neutral,6,7
@carrieanninaba Looked like you had fun WITH Reg & Kelly . Ya looked great as always .,Reg,positive,7,8
@carrieanninaba Looked like you had fun WITH Reg & Kelly . Ya looked great as always .,Kelly,positive,9,10
Amitabh got this much fame through his height r through his hair ?,Amitabh,negative,0,1
"""The only place success comes before work is in the dictionary."" - Vince Lombardi . Plz RT #quote",Vince Lombardi,neutral,12,14
"Now this is what a media relations page should look like . Good job , Zcorp . http://t.co/i1nVgSMT",Zcorp,positive,15,16
@laureenuy with the Adrina II flats . Lovely right ? http://t.co/dQCm851F,Adrina II,positive,3,5
ppl be aware . I found out yesterday to my surprise that behind united4iran r mollas rejects . Not our friends # iranelection,behind united4iran,negative,12,14
@laaficionnw Brand New Man Utd Babywear now available : http://t.co/urYZjwV5,Brand New Man Utd,neutral,1,5
"... I go to Rajaie-Shahr and wait for hours until I'm told ""He doesn't want to see you"" . #iranelection",Rajaie-Shahr,negative,4,5
Hello Lakers Nation ! Question : Which East Coast team do you think would be the biggest threat to the Los Angeles ... http://fb.me/C9PyY1m1,Lakers,neutral,1,2
"I favorited a @YouTube video http://t.co/vMzDDVfw Dr Fredrick K.C . Price - Race , Religion & Racism ( 1-11-98 )",Dr Fredrick K.C . Price,positive,6,11
