text,target,label,start,end
"Someone at Apple lost their prototype iPhone , and Gizmodo.com has disassembled it examined it http://ow.ly/1AjMh #apple #iphone",Apple,neutral,2,3
Waste New s: Mayor Bloomberg to unveil recycling initiatives for NYC http://t.co/qjCFOCRv,Mayor Bloomberg,neutral,3,5
New post : Credit Card Debt Consolidation : Apply Today - BigNews.biz ( press release ) ( http://cli.gs/edTHt),BigNews.biz,neutral,11,12
"Very cool set of #vintage logo #designs @designstreamin , definitely worth checking out http://t.co/bwHiB90C",@designstreamin,positive,7,8
Confessions of an Economic Hitman : John Perkins was economic hit man for an international consulting firm that w ... http://t.co/iTpIsEF0,John Perkins,negative,6,8
played the song 'Sirens ( ft . Sev Sanders ) ' by Kimberley Locke on @myspace http://t.co/t1pYBqcg,Sev Sanders,neutral,7,9
played the song 'Sirens ( ft . Sev Sanders ) ' by Kimberley Locke on @myspace http://t.co/t1pYBqcg,Kimberley Locke,neutral,12,14
Spokesman for the Coalition : The #Afghan #Parlaiment Speaker Should Resign http://t.co/eMc4hKqG via @afbamdad,#Afghan #Parlaiment Speaker,negative,6,9
"@dianna3335 That's why people need a Virgin Mattress , one free of all that mess ! http://ht.ly/38ZlP We prefer those with VertiCoil Edge !",@dianna3335,neutral,0,1
@BarackObama please do something about # Syria . We don't need invasion but some pressure on the brutal #Asad dictatorship !!! Ppl are dying !!,@BarackObama,neutral,0,1
@BarackObama please do something about # Syria . We don't need invasion but some pressure on the brutal #Asad dictatorship !!! Ppl are dying !!,#Asad,negative,18,19
Visit http://goo.gl/kUa9H and vote for Chayanne in the Eventful 2011 Latin Fans' Choice Awards 27,Chayanne,positive,5,6
Visit http://goo.gl/kUa9H and vote for Chayanne in the Eventful 2011 Latin Fans' Choice Awards 27,Eventful,neutral,8,9
Qatar adopts new listing and IPO rules - MENA1 Monday 3 Jan '12 Round up http://t.co/dneOgUgJ,IPO,neutral,5,6
White House condemned the assassination of Kurdish opposition leader Mishaal al-Tammo in Syria- VOK Radio : http://t.co/ndAIRtLJ via @AddThis,Mishaal al-Tammo,neutral,9,11
White House condemned the assassination of Kurdish opposition leader Mishaal al-Tammo in Syria- VOK Radio : http://t.co/ndAIRtLJ via @AddThis,VOK Radio,neutral,13,15
"Ustaz , you make me wanna smack your mouth !",Ustaz,negative,0,1
Just saw this on Amazon : 'Canon EOS Rebel T1i 15.1 MP CMOS Digital SLR Camera with 3-Inch LCD ... ' by Canon for $ 749.99 http://amzn.to/9I2aEY,Amazon,neutral,4,5
Just saw this on Amazon : 'Canon EOS Rebel T1i 15.1 MP CMOS Digital SLR Camera with 3-Inch LCD ... ' by Canon for $ 749.99 http://amzn.to/9I2aEY,'Canon,neutral,6,7
Just saw this on Amazon : 'Canon EOS Rebel T1i 15.1 MP CMOS Digital SLR Camera with 3-Inch LCD ... ' by Canon for $ 749.99 http://amzn.to/9I2aEY,Canon,positive,22,23
"David Lee Roth to Reunite With Van Halen ! : The band announces a brand-new tour with its original frontman , with ... http://t.co/tXXNel7G",David Lee Roth,positive,0,3
@Najib_Mikati : Bixi in Montreal is the reference in the matter . They do consultancies in tens of cities in order to implement this concept .,Bixi,neutral,2,3
"#SME2011ME sold GoNabit for shareholders , investors and staff as they were looking for growth capital",GoNabit,neutral,2,3
Check out my personal newspaper on The Tweeted Times http://t.co/uhQ61nh,The Tweeted Times,neutral,6,9
"Compaq S1922 18.5"" Widescreen LCD Monitor - $ 99.99 - With the HP S1922 19"" Class Widescreen LCD Monitor you can enjo ... http://ow.ly/19sTJG",Compaq,positive,0,1
"Compaq S1922 18.5"" Widescreen LCD Monitor - $ 99.99 - With the HP S1922 19"" Class Widescreen LCD Monitor you can enjo ... http://ow.ly/19sTJG",HP,positive,12,13
HELP to save historical name of PERSIAN GULF | causes.com http://t.co/NIQlEzr via @causes,causes.com,neutral,9,10
â?? @ REITriState : Only 1 more week until REI Soho's Grand Opening ! â?? @cmxco,REI,positive,9,10
