text,target,label,start,end
Bipasha is looking like a billion dollar bill : RGV http://t.co/0z7JhBQv,Bipasha,neutral,0,1
I favorited a @YouTube video http://t.co/KbwwumO2 Hitler's First Speech in Power w . Goebbels Intro 1933 10min,Hitler's,positive,6,7
I favorited a @YouTube video http://t.co/KbwwumO2 Hitler's First Speech in Power w . Goebbels Intro 1933 10min,Goebbels,neutral,13,14
Free New York Giants vs . Green Bay Packers - Live NFL Game : Facebook forum Statistics : 1 Post || 5 Views Post by sksm http://t.co/Sh6uh98B,New York Giants,neutral,1,4
Free New York Giants vs . Green Bay Packers - Live NFL Game : Facebook forum Statistics : 1 Post || 5 Views Post by sksm http://t.co/Sh6uh98B,Green Bay Packers,neutral,6,9
Free New York Giants vs . Green Bay Packers - Live NFL Game : Facebook forum Statistics : 1 Post || 5 Views Post by sksm http://t.co/Sh6uh98B,NFL,neutral,11,12
Free New York Giants vs . Green Bay Packers - Live NFL Game : Facebook forum Statistics : 1 Post || 5 Views Post by sksm http://t.co/Sh6uh98B,Facebook,neutral,14,15
Free New York Giants vs . Green Bay Packers - Live NFL Game : Facebook forum Statistics : 1 Post || 5 Views Post by sksm http://t.co/Sh6uh98B,sksm,neutral,25,26
Inspiring ! RT @rushay : Brazilian President Dilma Rousseff : From Imprisoned Guerrilla Fighter to The Most ( cont ) http://tl.gd/7t9r7e,Brazilian President,positive,5,7
Inspiring ! RT @rushay : Brazilian President Dilma Rousseff : From Imprisoned Guerrilla Fighter to The Most ( cont ) http://tl.gd/7t9r7e,Dilma Rousseff,positive,7,9
"TONIGHT ( Democratic Republic of Music , Tur 10 , 8.30pm ): Based in Brussels , this Belgian-Tunisian singer is passing ... http://t.co/fY015r8n",Democratic Republic of Music,neutral,2,6
"Automate your social marketing on Twitter . Plan it , set it , and forget it . http://www.socialoomph.com/92987.html",Twitter,neutral,5,6
I bought Mac OS X Lion From apple Canada Store http://t.co/oUQmJDW,Mac OS,neutral,2,4
Samsung GALAXY Ace 2 and GALAXY Mini 2 revealed ! http://t.co/dtojDoZn,Samsung,neutral,0,1
"Engineer/Architect AED 8 , 000 - 9 , 000 p.m . We are a Fit-Out/FF & E Company based in Dubai UAE , we urgently need an ... http://t.co/MU73n7bI",Fit-Out/FF & E Company,neutral,14,18
Singapore Presidential Elections 2011 | Your Vote 2011 - Yahoo ! Singapore News http://t.co/TbSWsr3 via @yahoosg,Yahoo,neutral,9,10
Has President Obama Joined Pinterest ? http://t.co/GpNtT636 Interesting story from #mashable,President Obama,neutral,1,3
Has President Obama Joined Pinterest ? http://t.co/GpNtT636 Interesting story from #mashable,Pinterest,neutral,4,5
