text,target,label,start,end
"In 1999 , the government did not come to Putin that Russia simply razvalilas and the fate of Russia would be very sad !",government,negative,4,5
"In 1999 , the government did not come to Putin that Russia simply razvalilas and the fate of Russia would be very sad !",Putin,neutral,9,10
"In 1999 , the government did not come to Putin that Russia simply razvalilas and the fate of Russia would be very sad !",Russia,negative,11,12
"In 1999 , the government did not come to Putin that Russia simply razvalilas and the fate of Russia would be very sad !",Russia,neutral,18,19
"I posted 15 photos on Facebook in the album ""PICK IT UP 23/10/11"" http://t.co/GO2tlMNc",Facebook,neutral,5,6
"Beyond Snapshot s: How to Take That Fancy DSLR Camera Off ""Auto"" and Photograph Your Life like a Pro : Rachel Devi ... http://t.co/uagUV4qw",Rachel Devi,neutral,20,22
Mouth-watering Red Zone Buffalo Wing s: http://bit.ly/dvfCa1,Red Zone,positive,1,3
listening to Dockyard by Paul Kalkbrenner on @Grooveshark : http://tinysong.com/eIFz #nowplaying,Paul Kalkbrenner,positive,4,6
"@fmdroid .. cause everybody in ecuador use boring blackberries or iphones , ill buy the samsung galaxy S2 but I mean ....",samsung,neutral,15,16
Lego Space Shuttle Nearly Reaches Space [ VIDEO ]: NASA â?? s storied space shuttle program may be history but ships a ... http://t.co/TaFf7Kn6,NASA,neutral,9,10
How do you know google is a woman ? She won't let you finish the whole sentence before she starts guessing and suggesting ! #google,google,negative,4,5
"NET10 prepaid wireless service , the frequent user service from TracFone . http://bit.ly/bsbkTn",TracFone,neutral,10,11
Zettaset Names Timothy Straight Vice President of Sales and Business Development : Straight was most recently Vic ... http://t.co/Ji5eqAcj,Zettaset,neutral,0,1
Zettaset Names Timothy Straight Vice President of Sales and Business Development : Straight was most recently Vic ... http://t.co/Ji5eqAcj,Timothy Straight,neutral,2,4
Zettaset Names Timothy Straight Vice President of Sales and Business Development : Straight was most recently Vic ... http://t.co/Ji5eqAcj,Straight,neutral,12,13
I just unlocked the Explorer badge on @foursquare! Http://t.co/wLlj4L3h,@foursquare!,neutral,7,8
"""Ultimate Fighter"" Reality Show Rising Star Has Gay Porn Background [ The Gays ] http://t.co/oz9gCFo7 #TwitNewsNow",The Gays,neutral,11,13
Avail discounts on Jersey Boys Fort Lauderdale FL Tickets | http://t.co/HVdxDKz0,Jersey Boys,neutral,3,5
proposed #Amazon law in Indiana for collection of sales # tax ; may rebut presumption of substantial # nexus . http://t.co/UHVcAjCvâ??,nexus,neutral,18,19
@camanpour Syrian army fires on its people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT #Syria,Syrian army,negative,1,3
Spider Attack - National Geographic Photo Contest 2011 - National Geographic http://t.co/8mxxEtEh via @NatGeo,National Geographic,neutral,3,5
Spider Attack - National Geographic Photo Contest 2011 - National Geographic http://t.co/8mxxEtEh via @NatGeo,National Geographic,neutral,9,11
"#Ranji Trophy Semifinal 2 , Day 2 - Haryana 15/2 & 97 vs . Rajasthan 192 & 89 . Haryana need 170 runs to win",Haryana,neutral,8,9
