text,target,label,start,end
Prada sale s coming ... Wat to buy ...,Prada,positive,0,1
"Discuss the law of attraction , book Kevin Trudeau for an interview today ! Click http://tinyurl.com/yatqcqu",Kevin Trudeau,neutral,7,9
Celtics vs . Magic - NBA Videos and Highlights http://t.co/KnukAdfB,Celtics,neutral,0,1
Celtics vs . Magic - NBA Videos and Highlights http://t.co/KnukAdfB,Magic,neutral,3,4
Celtics vs . Magic - NBA Videos and Highlights http://t.co/KnukAdfB,NBA,neutral,5,6
"VegeBenefits Go ss: Re : Cheat days ? : Quote from : mrsrazon on March 04 , 2012 , 09 : 53 : 00 PMMy question is , why does ... http://t.co/vNe2ldf5",mrsrazon,neutral,12,13
OMG . McDonalds Has Wine on the Menu in South America http://t.co/ZcEQxbRH Plz RT,McDonalds,neutral,2,3
Check this video out --&gt ; Why the West is Coming to Islam ? - By Dr . Zakir Naik (4/17)http://www.youtube.com/watch?v=n4esjjzumuQ,Islam,neutral,12,13
Check this video out --&gt ; Why the West is Coming to Islam ? - By Dr . Zakir Naik (4/17)http://www.youtube.com/watch?v=n4esjjzumuQ,Dr . Zakir Naik,neutral,16,20
great american cookies ... daaaa best !,great american cookies,positive,0,3
AmazonBasics Silicone Case for AT & T and Verizon iPhone 4 and iPhone 4S ( Black ): AmazonBasics Silicone Case for A ... http://t.co/LDu9IaR7,AT & T,neutral,4,7
AmazonBasics Silicone Case for AT & T and Verizon iPhone 4 and iPhone 4S ( Black ): AmazonBasics Silicone Case for A ... http://t.co/LDu9IaR7,Verizon,neutral,8,9
Scarlett Johansson Has Joined The Growing List Of Famous Actresses Who Also Direct http://t.co/EI6CXFPF,Scarlett Johansson,neutral,0,2
"I posted 8 photos on Facebook in the album ""Stonelite Furniture tables lifestyle shots"" http://fb.me/Fqup1KM8",Facebook,neutral,5,6
"@ParisHilton Paris , what do you think of Islam ??",Paris,neutral,1,2
Apple Bought This Entrepreneur's Last Ad Tech Company -- Now He's Taking ... http://t.co/7TNtCrjD,Apple,neutral,0,1
Get your 40 % Discount at DailyLook for Friends and Family ! Just tweet to unlock your discount code . http://t.co/SMgjjqAT via @dailylookUS,DailyLook,positive,6,7
"FreelanceWritingDesk Sam Rayburn : ""No one has a finer command of language than the person who keeps his mouth shut."" http://t.co/zhKZ2Mcd",Sam Rayburn,neutral,1,3
Never try anything new on race day - good advice ! Salt Lake City Arts & Entertainment - Get Out : Tips From Triathletes http://t.co/fgW5Zh1A,Salt Lake City Arts & Entertainment,positive,11,17
http://bit.ly/cTsRZh 1 Rosie Huntington-Whiteley Struts Her Victoria â?? s Secret Wings :),Rosie Huntington-Whiteley,positive,2,4
http://bit.ly/cTsRZh 1 Rosie Huntington-Whiteley Struts Her Victoria â?? s Secret Wings :),Victoria â?? s Secret,positive,6,10
Today Well Lived Will Make Tomorrow a Vision Of Hope : Cheers !! Joyce and Ray : http://bit.ly/GoldenBlog,Joyce,neutral,13,14
Today Well Lived Will Make Tomorrow a Vision Of Hope : Cheers !! Joyce and Ray : http://bit.ly/GoldenBlog,Ray,neutral,15,16
Four Seasons' new website makes bold bet on social media http://t.co/qLamEGPU,Four Seasons',neutral,0,2
"Choose NBI for insulation , air sealing , windows and doors , furnaces , air conditioners and en energy efficient appliances .",NBI,positive,1,2
ESPN poll says Tebow is nation's most popular athlete . Video and story : http://t.co/w3yfnCUo,ESPN,neutral,0,1
ESPN poll says Tebow is nation's most popular athlete . Video and story : http://t.co/w3yfnCUo,Tebow,positive,3,4
IHRDC founder Payam Akhavan -- Canada : Haven of Choice for Iran's Elite http://t.co/al3v08s4 #Iran,IHRDC,neutral,0,1
IHRDC founder Payam Akhavan -- Canada : Haven of Choice for Iran's Elite http://t.co/al3v08s4 #Iran,Payam Akhavan,neutral,2,4
The Kite Runner : A Source of Provocation and Mischievousness Article writen by : Haron Khpal http://larawbar.org/details.php?id=25995,Haron Khpal,neutral,14,16
Singapore Airshow opens tomorrow . http://t.co/IXSFykZD Attend UKTI's networking session from 3 - 5pm !,UKTI's,neutral,7,8
Groups of friends key to changing health behaviors | Reuters http://t.co/CR5OT5O7 via @reuters,Reuters,neutral,9,10
I posted a new photo to Facebook http://t.co/NbOPYNwy,Facebook,neutral,6,7
@HBSAlumni YESMENA http://t.co/sB2R7eYL - a social enterprise initiative for MSMEs in the MENA region,YESMENA,neutral,1,2
@HBSAlumni YESMENA http://t.co/sB2R7eYL - a social enterprise initiative for MSMEs in the MENA region,MSMEs,neutral,9,10
"Don't let Sakineh Ashtiani be put to death , sign the petition to save her here : http://freesakineh.org/",Sakineh Ashtiani,positive,2,4
@Sheeborshee Baha Men - Who Let The Dogs Out,Baha Men,neutral,1,3
"I liked a @YouTube video http://t.co/CCn9fUC ""L'instant"" avec Astrid BergÃ¨s Frisbey",@YouTube,positive,3,4
@andersoncooper Syrian army fires on its people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT #Syria,Syrian army,negative,1,3
"@Home with Mosab , ZoZ , Zoz Jalal , and Amrico playing II Black Ops II .... Photo @ Fountain Park Apartments http://gowal.la/p/bXk5",Mosab,neutral,2,3
"@Home with Mosab , ZoZ , Zoz Jalal , and Amrico playing II Black Ops II .... Photo @ Fountain Park Apartments http://gowal.la/p/bXk5",ZoZ,neutral,4,5
