text,target,label,start,end
"On this day 1963 , In less than ten hours , The Beatles record ten new songs for their first album plus four other ... http://t.co/EBpJFT3w",The Beatles,positive,11,13
Download Tamil Song : Prash Mixstation Unit 2011 ( 38 Remixed Tamil Songs ) http://t.co/pHtwI81Y,Tamil,neutral,1,2
Download Tamil Song : Prash Mixstation Unit 2011 ( 38 Remixed Tamil Songs ) http://t.co/pHtwI81Y,Tamil,positive,11,12
HIT - 100 FREE MORE TWITTER FOLLOWERS ! http://tinyurl.com/2e4chmv,TWITTER,neutral,5,6
Aliens are very curious about the Chevy Volt in the manufacturer's 2012 Super Bowl Ad . http://t.co/go4MCUTI,Chevy,positive,6,7
Gadget Guru's 62 is live ! Jacob is going to review his new monitor and Nick the Otterbox Commuter case ! http://j.mp/cLudie,Jacob,neutral,6,7
Gadget Guru's 62 is live ! Jacob is going to review his new monitor and Nick the Otterbox Commuter case ! http://j.mp/cLudie,Nick,neutral,15,16
#WorldNews Switzerland's 'Mr . Swatch' Dead At 82 http://n.pr/c3nRd0,#WorldNews,neutral,0,1
"Seiten Taisei's 2nd Music Video : ""Love's Flight Diary"" will release on Feb 22nd ... Directed by Shun , cinematographer by Ricotaro Minami",Seiten Taisei's,neutral,0,2
"Seiten Taisei's 2nd Music Video : ""Love's Flight Diary"" will release on Feb 22nd ... Directed by Shun , cinematographer by Ricotaro Minami",Shun,neutral,17,18
"I'm selling St George England Flag Real Leather 20"" Filled Cushion on eBay . View it here : http://bit.ly/cNIp2u",St George England,neutral,2,5
"I'm selling St George England Flag Real Leather 20"" Filled Cushion on eBay . View it here : http://bit.ly/cNIp2u",eBay,neutral,12,13
These Guitar Pics Hand stamped by my friend Aly of Jeraly are AwEsOmE ! http://t.co/Zq9GvfzC,Aly of Jeraly,positive,8,11
"Facebook App may access your texts messages , but it's not ... http://t.co/6AOKK1zl",Facebook,neutral,0,1
@MahaElHajj it's true .. Watch the last part where ppl are fighting with the securities of the mall ?? Don't blame them when they come here,@MahaElHajj,neutral,0,1
"Nanny tried out for Real Housewives of NY , but @BravoAndy reminded her she is not , in fact , a wife , nor does she actually have a house .",Real Housewives of,neutral,4,7
@FeedingBroward LifeNet4Families Feeding the Homeless Families in Broward County http://ow.ly/6pbji #FollowBack,LifeNet4Families,neutral,1,2
"Anti-riot guard , security forces & plain cloths had large presence in AN's Mashhad speech . #iranelection",AN's,neutral,12,13
"Anti-riot guard , security forces & plain cloths had large presence in AN's Mashhad speech . #iranelection",Mashhad,neutral,13,14
New s: Animation â?? Building a Formula 1 Car | Internet 9 Blog's http://bit.ly/dblp5M,Internet 9 Blog's,neutral,10,13
"One Bejeweled game is sold 'every four seconds' | iPhone 4 ... : Facebook Blitz . PopCap's Facebook version , Bejewel ... http://bit.ly/c90e9d",Facebook,neutral,13,14
"One Bejeweled game is sold 'every four seconds' | iPhone 4 ... : Facebook Blitz . PopCap's Facebook version , Bejewel ... http://bit.ly/c90e9d",Facebook,neutral,17,18
@VetriMaaran Whether your next movie is with simbhu ?,@VetriMaaran,neutral,0,1
@VetriMaaran Whether your next movie is with simbhu ?,simbhu,neutral,7,8
Eva sound extra glad to have a paying gig . She stressing every consonant and vowel in the sentence . #HairBattleSpectacular,Eva,positive,0,1
Pregnancy discrimination latest tren d: THE Manitoba Human Rights Commission says complaints based on p ... http://t.co/UOOYLc3l pregnancy,Manitoba Human Rights Commission,neutral,6,10
"@ShellyLynott If you could review it on Amazon , then I could owe you one .",Amazon,neutral,7,8
@syrianforchange RT Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!! RT,UN,neutral,8,9
Threadless Falls In With The Gap - Chicagoist http://t.co/euEnOtDS,Threadless,neutral,0,1
Threadless Falls In With The Gap - Chicagoist http://t.co/euEnOtDS,The Gap,neutral,4,6
Threadless Falls In With The Gap - Chicagoist http://t.co/euEnOtDS,Chicagoist,neutral,7,8
Apple wins iPad dispute in China http://t.co/lm56Hn8j,Apple,neutral,0,1
"SafariAfrika 2Africa , committed to making safaris to East Afrika affordable to international clients , as well as ... : http://t.co/7tFdzYst",SafariAfrika 2Africa,positive,0,2
Garden club news - Bucyrus Telegraph Forum http://t.co/QSRgThCh,Garden club,neutral,0,2
Garden club news - Bucyrus Telegraph Forum http://t.co/QSRgThCh,Bucyrus Telegraph,neutral,4,6
See one of the best . 50-60 auctions per year with a 95 % clearance rate - The Real Estate Panel http://t.co/RDXwlclp,The Real Estate Panel,neutral,17,21
"I just voted ""Miley Cyrus"" on ""Who Would Look Better With Blonde Hair"" Vote now : http://bit.ly/f4vD0F","""Miley Cyrus""",neutral,3,5
"AOL shuts down social network propeller.com . Yikes , one more tech casualty of the recession .",AOL,negative,0,1
"AOL shuts down social network propeller.com . Yikes , one more tech casualty of the recession .",propeller.com,neutral,5,6
I use ilivid Download Manager for downloading and watching my videos . http://t.co/7GreroUN,ilivid,positive,2,3
