text,target,label,start,end
Luke Donald lays down marker for Scottish Open defence http://t.co/W6g2PRTN,Luke Donald,neutral,0,2
"mission acomplished , shatel was the last one",shatel,neutral,3,4
Connor Morgan MYP for Mid-Ulster speaks As Gaelige in the House of Commons . http://t.co/OBcTuzXH,Connor Morgan,neutral,0,2
Connor Morgan MYP for Mid-Ulster speaks As Gaelige in the House of Commons . http://t.co/OBcTuzXH,House of Commons,neutral,10,13
Internet Marketing Agency Make Money Online Business Course - Work Online and Make Money . http://bit.ly/bDsBJ6,Internet Marketing Agency,neutral,0,3
Cannabis News Video : Billionaire Richard Branson talks about ending the War on Drugs . : http://t.co/yfucws0L via @AddThis,Richard Branson,neutral,5,7
"Trail Blazers 86 , Hornets 74 : Postgame quotes and note s: I don't understand why people are talking about divisio ... http://t.co/WVx26Fmd",Trail Blazers,neutral,0,2
"Trail Blazers 86 , Hornets 74 : Postgame quotes and note s: I don't understand why people are talking about divisio ... http://t.co/WVx26Fmd",Hornets,neutral,4,5
Canadian Transpromo Leader Adding Second OcÃ© JetStream ... - CNW Group http://tinyurl.com/2dmk5jh,OcÃ© JetStream,neutral,5,7
Canadian Transpromo Leader Adding Second OcÃ© JetStream ... - CNW Group http://tinyurl.com/2dmk5jh,CNW Group,neutral,9,11
"JB Pre ss: the unveiling of 'Ollie , the Dragon Lego' for Thistle Johor Bahru is tomorrow ( 20 Jan ) at 11am ( main lobby ) , followed by lunch :)",JB Pre ss:,neutral,0,3
"JB Pre ss: the unveiling of 'Ollie , the Dragon Lego' for Thistle Johor Bahru is tomorrow ( 20 Jan ) at 11am ( main lobby ) , followed by lunch :)",Thistle Johor Bahru,neutral,12,15
"Ultimate Betrayal of Trust Penn State Coach Raped Kids , Admin Covered Up ;) penn state http://t.co/qEGdP7RV",Penn State Coach,negative,4,7
"Ultimate Betrayal of Trust Penn State Coach Raped Kids , Admin Covered Up ;) penn state http://t.co/qEGdP7RV",Admin,negative,10,11
"Ultimate Betrayal of Trust Penn State Coach Raped Kids , Admin Covered Up ;) penn state http://t.co/qEGdP7RV",penn state,negative,14,16
I posted a new photo to Facebook http://t.co/PFVJd69P,Facebook,neutral,6,7
"prof in course outline . "" â?? A hero is a man who does what he can . The others do not do it . â?? â?? Romain Rolland ( Nobel laureate in literature ) """,Romain Rolland,neutral,27,29
"prof in course outline . "" â?? A hero is a man who does what he can . The others do not do it . â?? â?? Romain Rolland ( Nobel laureate in literature ) """,Nobel,neutral,30,31
Just got back from my Great Grandma's . Now about to go to the grocery store .,Great Grandma's,neutral,5,7
I liked a @YouTube video http://t.co/Sr89beaz The Black Keys - Next Girl,The Black Keys,positive,6,9
"The Story Tellers live at Rhodes Arts Complex , Bishops Stortford http://t.co/MY8zPpR3",The Story Tellers,neutral,0,3
